"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"3545","2017-08","PGT","D","AZ","II","BTF",62.52843679,2017-08-01,2017,8,1
"3546","2017-08","PGT","EG","IZ","II","TT",784.6,2017-08-01,2017,8,1
"3547","2017-08","PGT","EG","IZ","II","BMF",34.2,2017-08-01,2017,8,1
"3548","2017-08","PGT","EG","IZ","II","BTF",43.58908998,2017-08-01,2017,8,1
"3549","2017-08","PGT","EG","IZ","IA","TT",669.9,2017-08-01,2017,8,1
"3550","2017-08","PGT","EG","IZ","IA","BMF",56.4,2017-08-01,2017,8,1
"3551","2017-08","PGT","EG","IZ","IA","BTF",84.1916704,2017-08-01,2017,8,1
"3552","2017-08","PGKL","K","IZ","II","TT",4680.5,2017-08-01,2017,8,1
"3553","2017-08","PGKL","K","IZ","II","BMF",172.5,2017-08-01,2017,8,1
"3554","2017-08","PGKL","K","IZ","II","BTF",36.85503686,2017-08-01,2017,8,1
"3555","2017-08","PGKL","K","AZ","II","TT",386.2,2017-08-01,2017,8,1
"3556","2017-08","PGKL","K","AZ","II","BMF",14.4,2017-08-01,2017,8,1
"3557","2017-08","PGKL","K","AZ","II","BTF",37.28638011,2017-08-01,2017,8,1
"3558","2017-08","PGKL","D","IZ","II","TT",7614,2017-08-01,2017,8,1
"3559","2017-08","PGKL","D","IZ","II","BMF",179.1,2017-08-01,2017,8,1
"3560","2017-08","PGKL","D","IZ","II","BTF",23.52245863,2017-08-01,2017,8,1
"3561","2017-08","PGKL","D","AZ","II","TT",115.7,2017-08-01,2017,8,1
"3562","2017-08","PGKL","D","AZ","II","BMF",2.8,2017-08-01,2017,8,1
"3563","2017-08","PGKL","D","AZ","II","BTF",24.20051858,2017-08-01,2017,8,1
"3564","2017-08","PGKL","EG","IZ","II","TT",325.4,2017-08-01,2017,8,1
"3565","2017-08","PGKL","EG","IZ","II","BMF",5.2,2017-08-01,2017,8,1
"3566","2017-08","PGKL","EG","IZ","II","BTF",15.9803319,2017-08-01,2017,8,1
"3567","2017-08","DG","K","IZ","II","TT",5132.8,2017-08-01,2017,8,1
"3568","2017-08","DG","K","IZ","II","BMF",501.7,2017-08-01,2017,8,1
"3569","2017-08","DG","K","IZ","II","BTF",97.74392145,2017-08-01,2017,8,1
"3570","2017-08","DG","K","IZ","IA","TT",7500.6,2017-08-01,2017,8,1
"3571","2017-08","DG","K","IZ","IA","BMF",775.3,2017-08-01,2017,8,1
"3572","2017-08","DG","K","IZ","IA","BTF",103.36506413,2017-08-01,2017,8,1
"3573","2017-08","DG","K","AZ","II","TT",531.5,2017-08-01,2017,8,1
"3574","2017-08","DG","K","AZ","II","BMF",117.8,2017-08-01,2017,8,1
"3575","2017-08","DG","K","AZ","II","BTF",221.63687676,2017-08-01,2017,8,1
"3576","2017-08","DG","D","IZ","II","TT",698.2,2017-08-01,2017,8,1
"3577","2017-08","DG","D","IZ","II","BMF",37.8,2017-08-01,2017,8,1
"3578","2017-08","DG","D","IZ","II","BTF",54.13921512,2017-08-01,2017,8,1
"3579","2017-08","DG","D","IZ","IA","TT",1.5,2017-08-01,2017,8,1
"3580","2017-08","DG","D","IZ","IA","BMF",0.2,2017-08-01,2017,8,1
"3581","2017-08","DG","D","IZ","IA","BTF",133.33333333,2017-08-01,2017,8,1
"3582","2017-08","DG","D","AZ","II","TT",38.3,2017-08-01,2017,8,1
"3583","2017-08","DG","D","AZ","II","BMF",5.7,2017-08-01,2017,8,1
"3584","2017-08","DG","D","AZ","II","BTF",148.82506527,2017-08-01,2017,8,1
"3585","2017-08","DG","EG","IZ","II","TT",336.6,2017-08-01,2017,8,1
"3586","2017-08","DG","EG","IZ","II","BMF",20.2,2017-08-01,2017,8,1
"3587","2017-08","DG","EG","IZ","II","BTF",60.01188354,2017-08-01,2017,8,1
"3588","2017-08","DG","EG","IZ","IA","TT",1585.6,2017-08-01,2017,8,1
"3589","2017-08","DG","EG","IZ","IA","BMF",94.6,2017-08-01,2017,8,1
"3590","2017-08","DG","EG","IZ","IA","BTF",59.66195762,2017-08-01,2017,8,1
"3591","2017-08","BT","K","IZ","II","TT",339.9,2017-08-01,2017,8,1
"3592","2017-08","BT","K","IZ","II","BMF",87.1,2017-08-01,2017,8,1
"3593","2017-08","BT","K","IZ","II","BTF",256.25183878,2017-08-01,2017,8,1
"3594","2017-08","BT","K","IZ","IA","TT",298.7,2017-08-01,2017,8,1
"3595","2017-08","BT","K","IZ","IA","BMF",77.9,2017-08-01,2017,8,1
"3596","2017-08","BT","K","IZ","IA","BTF",260.79678607,2017-08-01,2017,8,1
"3597","2017-08","BT","K","AZ","II","TT",427.2,2017-08-01,2017,8,1
"3598","2017-08","BT","K","AZ","II","BMF",93.2,2017-08-01,2017,8,1
"3599","2017-08","BT","K","AZ","II","BTF",218.16479401,2017-08-01,2017,8,1
"3600","2017-08","BT","D","IZ","II","TT",9556.8,2017-08-01,2017,8,1
"3601","2017-08","BT","D","IZ","II","BMF",2028,2017-08-01,2017,8,1
"3602","2017-08","BT","D","IZ","II","BTF",212.20492215,2017-08-01,2017,8,1
"3603","2017-08","BT","D","IZ","IA","TT",1785.8,2017-08-01,2017,8,1
"3604","2017-08","BT","D","IZ","IA","BMF",448,2017-08-01,2017,8,1
"3605","2017-08","BT","D","IZ","IA","BTF",250.86795834,2017-08-01,2017,8,1
"3606","2017-08","BT","D","AZ","II","TT",156.6,2017-08-01,2017,8,1
"3607","2017-08","BT","D","AZ","II","BMF",31.2,2017-08-01,2017,8,1
"3608","2017-08","BT","D","AZ","II","BTF",199.23371648,2017-08-01,2017,8,1
"3609","2017-08","BT","EG","IZ","II","TT",45.3,2017-08-01,2017,8,1
"3610","2017-08","BT","EG","IZ","II","BMF",9.1,2017-08-01,2017,8,1
"3611","2017-08","BT","EG","IZ","II","BTF",200.88300221,2017-08-01,2017,8,1
"3612","2017-08","BT","EG","IZ","IA","TT",129.5,2017-08-01,2017,8,1
"3613","2017-08","BT","EG","IZ","IA","BMF",42.4,2017-08-01,2017,8,1
"3614","2017-08","BT","EG","IZ","IA","BTF",327.41312741,2017-08-01,2017,8,1
"3615","2017-08","BE","D","IZ","II","TT",2.84,2017-08-01,2017,8,1
"3616","2017-08","BE","D","IZ","II","BMF",0.93380818,2017-08-01,2017,8,1
"3617","2017-09","ZT","K","IZ","II","TT",19993.7,2017-09-01,2017,9,1
"3618","2017-09","ZT","K","IZ","II","BMF",1725.6,2017-09-01,2017,9,1
"3619","2017-09","ZT","K","IZ","II","BTF",86.30718676,2017-09-01,2017,9,1
"3620","2017-09","ZT","K","IZ","IA","TT",13327.5,2017-09-01,2017,9,1
"3621","2017-09","ZT","K","IZ","IA","BMF",1597.3,2017-09-01,2017,9,1
"3622","2017-09","ZT","K","IZ","IA","BTF",119.84993435,2017-09-01,2017,9,1
"3623","2017-09","ZT","K","AZ","II","TT",5021.6,2017-09-01,2017,9,1
"3624","2017-09","ZT","K","AZ","II","BMF",743.5,2017-09-01,2017,9,1
"3625","2017-09","ZT","K","AZ","II","BTF",148.06037916,2017-09-01,2017,9,1
"3626","2017-09","ZT","D","IZ","II","TT",65347.2,2017-09-01,2017,9,1
"3627","2017-09","ZT","D","IZ","II","BMF",3626.8,2017-09-01,2017,9,1
"3628","2017-09","ZT","D","IZ","II","BTF",55.50046521,2017-09-01,2017,9,1
"3629","2017-09","ZT","D","IZ","IA","TT",3062.1,2017-09-01,2017,9,1
"3630","2017-09","ZT","D","IZ","IA","BMF",289.3,2017-09-01,2017,9,1
"3631","2017-09","ZT","D","IZ","IA","BTF",94.47764606,2017-09-01,2017,9,1
"3632","2017-09","ZT","D","AZ","II","TT",1136.8,2017-09-01,2017,9,1
"3633","2017-09","ZT","D","AZ","II","BMF",73.2,2017-09-01,2017,9,1
"3634","2017-09","ZT","D","AZ","II","BTF",64.39127375,2017-09-01,2017,9,1
"3635","2017-09","ZT","EG","IZ","II","TT",1128.8,2017-09-01,2017,9,1
"3636","2017-09","ZT","EG","IZ","II","BMF",52.1,2017-09-01,2017,9,1
"3637","2017-09","ZT","EG","IZ","II","BTF",46.15520907,2017-09-01,2017,9,1
"3638","2017-09","ZT","EG","IZ","IA","TT",2176.1,2017-09-01,2017,9,1
"3639","2017-09","ZT","EG","IZ","IA","BMF",139.5,2017-09-01,2017,9,1
"3640","2017-09","ZT","EG","IZ","IA","BTF",64.10550986,2017-09-01,2017,9,1
"3641","2017-09","PGT","K","IZ","II","TT",14667.6,2017-09-01,2017,9,1
"3642","2017-09","PGT","K","IZ","II","BMF",1189,2017-09-01,2017,9,1
"3643","2017-09","PGT","K","IZ","II","BTF",81.06302326,2017-09-01,2017,9,1
"3644","2017-09","PGT","K","IZ","IA","TT",5901.9,2017-09-01,2017,9,1
"3645","2017-09","PGT","K","IZ","IA","BMF",790.3,2017-09-01,2017,9,1
"3646","2017-09","PGT","K","IZ","IA","BTF",133.90603026,2017-09-01,2017,9,1
"3647","2017-09","PGT","K","AZ","II","TT",4508.9,2017-09-01,2017,9,1
"3648","2017-09","PGT","K","AZ","II","BMF",636.1,2017-09-01,2017,9,1
"3649","2017-09","PGT","K","AZ","II","BTF",141.07653751,2017-09-01,2017,9,1
"3650","2017-09","PGT","D","IZ","II","TT",64608.2,2017-09-01,2017,9,1
"3651","2017-09","PGT","D","IZ","II","BMF",3586.1,2017-09-01,2017,9,1
"3652","2017-09","PGT","D","IZ","II","BTF",55.50533833,2017-09-01,2017,9,1
"3653","2017-09","PGT","D","IZ","IA","TT",3060.6,2017-09-01,2017,9,1
"3654","2017-09","PGT","D","IZ","IA","BMF",289.1,2017-09-01,2017,9,1
"3655","2017-09","PGT","D","IZ","IA","BTF",94.45860289,2017-09-01,2017,9,1
"3656","2017-09","PGT","D","AZ","II","TT",1099.6,2017-09-01,2017,9,1
"3657","2017-09","PGT","D","AZ","II","BMF",67.8,2017-09-01,2017,9,1
"3658","2017-09","PGT","D","AZ","II","BTF",61.65878501,2017-09-01,2017,9,1
"3659","2017-09","PGT","EG","IZ","II","TT",782.1,2017-09-01,2017,9,1
"3660","2017-09","PGT","EG","IZ","II","BMF",30.7,2017-09-01,2017,9,1
"3661","2017-09","PGT","EG","IZ","II","BTF",39.25329242,2017-09-01,2017,9,1
"3662","2017-09","PGT","EG","IZ","IA","TT",523.1,2017-09-01,2017,9,1
"3663","2017-09","PGT","EG","IZ","IA","BMF",44.3,2017-09-01,2017,9,1
"3664","2017-09","PGT","EG","IZ","IA","BTF",84.68744026,2017-09-01,2017,9,1
"3665","2017-09","PGKL","K","IZ","II","TT",5234.8,2017-09-01,2017,9,1
"3666","2017-09","PGKL","K","IZ","II","BMF",183.5,2017-09-01,2017,9,1
"3667","2017-09","PGKL","K","IZ","II","BTF",35.05387025,2017-09-01,2017,9,1
"3668","2017-09","PGKL","K","AZ","II","TT",383.9,2017-09-01,2017,9,1
"3669","2017-09","PGKL","K","AZ","II","BMF",13.8,2017-09-01,2017,9,1
"3670","2017-09","PGKL","K","AZ","II","BTF",35.94686116,2017-09-01,2017,9,1
"3671","2017-09","PGKL","D","IZ","II","TT",8776.5,2017-09-01,2017,9,1
"3672","2017-09","PGKL","D","IZ","II","BMF",208.9,2017-09-01,2017,9,1
"3673","2017-09","PGKL","D","IZ","II","BTF",23.80219905,2017-09-01,2017,9,1
"3674","2017-09","PGKL","D","AZ","II","TT",90.5,2017-09-01,2017,9,1
"3675","2017-09","PGKL","D","AZ","II","BMF",2,2017-09-01,2017,9,1
"3676","2017-09","PGKL","D","AZ","II","BTF",22.09944751,2017-09-01,2017,9,1
"3677","2017-09","PGKL","EG","IZ","II","TT",365.7,2017-09-01,2017,9,1
"3678","2017-09","PGKL","EG","IZ","II","BMF",5.7,2017-09-01,2017,9,1
"3679","2017-09","PGKL","EG","IZ","II","BTF",15.58654635,2017-09-01,2017,9,1
"3680","2017-09","DG","K","IZ","II","TT",5326.1,2017-09-01,2017,9,1
"3681","2017-09","DG","K","IZ","II","BMF",536.6,2017-09-01,2017,9,1
"3682","2017-09","DG","K","IZ","II","BTF",100.74914102,2017-09-01,2017,9,1
"3683","2017-09","DG","K","IZ","IA","TT",7425.5,2017-09-01,2017,9,1
"3684","2017-09","DG","K","IZ","IA","BMF",806.9,2017-09-01,2017,9,1
"3685","2017-09","DG","K","IZ","IA","BTF",108.66608309,2017-09-01,2017,9,1
"3686","2017-09","DG","K","AZ","II","TT",512.7,2017-09-01,2017,9,1
"3687","2017-09","DG","K","AZ","II","BMF",107.4,2017-09-01,2017,9,1
"3688","2017-09","DG","K","AZ","II","BTF",209.47922762,2017-09-01,2017,9,1
"3689","2017-09","DG","D","IZ","II","TT",739,2017-09-01,2017,9,1
"3690","2017-09","DG","D","IZ","II","BMF",40.7,2017-09-01,2017,9,1
"3691","2017-09","DG","D","IZ","II","BTF",55.0744249,2017-09-01,2017,9,1
"3692","2017-09","DG","D","IZ","IA","TT",1.5,2017-09-01,2017,9,1
"3693","2017-09","DG","D","IZ","IA","BMF",0.2,2017-09-01,2017,9,1
"3694","2017-09","DG","D","IZ","IA","BTF",133.33333333,2017-09-01,2017,9,1
"3695","2017-09","DG","D","AZ","II","TT",37.3,2017-09-01,2017,9,1
"3696","2017-09","DG","D","AZ","II","BMF",5.4,2017-09-01,2017,9,1
"3697","2017-09","DG","D","AZ","II","BTF",144.77211796,2017-09-01,2017,9,1
"3698","2017-09","DG","EG","IZ","II","TT",346.7,2017-09-01,2017,9,1
"3699","2017-09","DG","EG","IZ","II","BMF",21.4,2017-09-01,2017,9,1
"3700","2017-09","DG","EG","IZ","II","BTF",61.72483415,2017-09-01,2017,9,1
"3701","2017-09","DG","EG","IZ","IA","TT",1653,2017-09-01,2017,9,1
"3702","2017-09","DG","EG","IZ","IA","BMF",95.3,2017-09-01,2017,9,1
"3703","2017-09","DG","EG","IZ","IA","BTF",57.65275257,2017-09-01,2017,9,1
"3704","2017-09","BT","K","IZ","II","TT",342.4,2017-09-01,2017,9,1
"3705","2017-09","BT","K","IZ","II","BMF",87,2017-09-01,2017,9,1
"3706","2017-09","BT","K","IZ","II","BTF",254.08878505,2017-09-01,2017,9,1
"3707","2017-09","BT","K","IZ","IA","TT",238.1,2017-09-01,2017,9,1
"3708","2017-09","BT","K","IZ","IA","BMF",61.9,2017-09-01,2017,9,1
"3709","2017-09","BT","K","IZ","IA","BTF",259.9748005,2017-09-01,2017,9,1
"3710","2017-09","BT","K","AZ","II","TT",355.2,2017-09-01,2017,9,1
"3711","2017-09","BT","K","AZ","II","BMF",77.8,2017-09-01,2017,9,1
"3712","2017-09","BT","K","AZ","II","BTF",219.03153153,2017-09-01,2017,9,1
"3713","2017-09","BT","D","IZ","II","TT",9682.6,2017-09-01,2017,9,1
"3714","2017-09","BT","D","IZ","II","BMF",2052.4,2017-09-01,2017,9,1
"3715","2017-09","BT","D","IZ","II","BTF",211.96785987,2017-09-01,2017,9,1
"3716","2017-09","BT","D","IZ","IA","TT",1211.4,2017-09-01,2017,9,1
"3717","2017-09","BT","D","IZ","IA","BMF",308.6,2017-09-01,2017,9,1
"3718","2017-09","BT","D","IZ","IA","BTF",254.74657421,2017-09-01,2017,9,1
"3719","2017-09","BT","D","AZ","II","TT",103.8,2017-09-01,2017,9,1
"3720","2017-09","BT","D","AZ","II","BMF",20.4,2017-09-01,2017,9,1
"3721","2017-09","BT","D","AZ","II","BTF",196.53179191,2017-09-01,2017,9,1
"3722","2017-09","BT","EG","IZ","II","TT",42,2017-09-01,2017,9,1
"3723","2017-09","BT","EG","IZ","II","BMF",8.7,2017-09-01,2017,9,1
"3724","2017-09","BT","EG","IZ","II","BTF",207.14285714,2017-09-01,2017,9,1
"3725","2017-09","BT","EG","IZ","IA","TT",104.6,2017-09-01,2017,9,1
"3726","2017-09","BT","EG","IZ","IA","BMF",39,2017-09-01,2017,9,1
"3727","2017-09","BT","EG","IZ","IA","BTF",372.84894837,2017-09-01,2017,9,1
"3728","2017-09","BE","D","IZ","II","TT",2.919,2017-09-01,2017,9,1
"3729","2017-09","BE","D","IZ","II","BMF",0.92430041,2017-09-01,2017,9,1
"3730","2017-10","ZT","K","IZ","II","TT",21584.1,2017-10-01,2017,10,1
"3731","2017-10","ZT","K","IZ","II","BMF",1853,2017-10-01,2017,10,1
"3732","2017-10","ZT","K","IZ","II","BTF",85.85023235,2017-10-01,2017,10,1
"3733","2017-10","ZT","K","IZ","IA","TT",15358.6,2017-10-01,2017,10,1
"3734","2017-10","ZT","K","IZ","IA","BMF",1824.4,2017-10-01,2017,10,1
"3735","2017-10","ZT","K","IZ","IA","BTF",118.78686859,2017-10-01,2017,10,1
"3736","2017-10","ZT","K","AZ","II","TT",4579.2,2017-10-01,2017,10,1
"3737","2017-10","ZT","K","AZ","II","BMF",727.1,2017-10-01,2017,10,1
"3738","2017-10","ZT","K","AZ","II","BTF",158.78319357,2017-10-01,2017,10,1
"3739","2017-10","ZT","D","IZ","II","TT",66731.6,2017-10-01,2017,10,1
"3740","2017-10","ZT","D","IZ","II","BMF",3648.8,2017-10-01,2017,10,1
"3741","2017-10","ZT","D","IZ","II","BTF",54.6787429,2017-10-01,2017,10,1
"3742","2017-10","ZT","D","IZ","IA","TT",3524.3,2017-10-01,2017,10,1
"3743","2017-10","ZT","D","IZ","IA","BMF",337.2,2017-10-01,2017,10,1
"3744","2017-10","ZT","D","IZ","IA","BTF",95.67857447,2017-10-01,2017,10,1
"3745","2017-10","ZT","D","AZ","II","TT",1063.4,2017-10-01,2017,10,1
"3746","2017-10","ZT","D","AZ","II","BMF",66.2,2017-10-01,2017,10,1
"3747","2017-10","ZT","D","AZ","II","BTF",62.25315027,2017-10-01,2017,10,1
"3748","2017-10","ZT","EG","IZ","II","TT",1234,2017-10-01,2017,10,1
"3749","2017-10","ZT","EG","IZ","II","BMF",55.1,2017-10-01,2017,10,1
"3750","2017-10","ZT","EG","IZ","II","BTF",44.65153971,2017-10-01,2017,10,1
"3751","2017-10","ZT","EG","IZ","IA","TT",2405.3,2017-10-01,2017,10,1
"3752","2017-10","ZT","EG","IZ","IA","BMF",149,2017-10-01,2017,10,1
"3753","2017-10","ZT","EG","IZ","IA","BTF",61.94653474,2017-10-01,2017,10,1
"3754","2017-10","PGT","K","IZ","II","TT",15882.7,2017-10-01,2017,10,1
"3755","2017-10","PGT","K","IZ","II","BMF",1300.5,2017-10-01,2017,10,1
"3756","2017-10","PGT","K","IZ","II","BTF",81.88154407,2017-10-01,2017,10,1
"3757","2017-10","PGT","K","IZ","IA","TT",7075.1,2017-10-01,2017,10,1
"3758","2017-10","PGT","K","IZ","IA","BMF",974.3,2017-10-01,2017,10,1
"3759","2017-10","PGT","K","IZ","IA","BTF",137.70830094,2017-10-01,2017,10,1
"3760","2017-10","PGT","K","AZ","II","TT",4029.6,2017-10-01,2017,10,1
"3761","2017-10","PGT","K","AZ","II","BMF",571.6,2017-10-01,2017,10,1
"3762","2017-10","PGT","K","AZ","II","BTF",141.85030772,2017-10-01,2017,10,1
"3763","2017-10","PGT","D","IZ","II","TT",65961,2017-10-01,2017,10,1
"3764","2017-10","PGT","D","IZ","II","BMF",3606.6,2017-10-01,2017,10,1
"3765","2017-10","PGT","D","IZ","II","BTF",54.67776413,2017-10-01,2017,10,1
"3766","2017-10","PGT","D","IZ","IA","TT",3522.9,2017-10-01,2017,10,1
"3767","2017-10","PGT","D","IZ","IA","BMF",337,2017-10-01,2017,10,1
"3768","2017-10","PGT","D","IZ","IA","BTF",95.65982571,2017-10-01,2017,10,1
"3769","2017-10","PGT","D","AZ","II","TT",1025.4,2017-10-01,2017,10,1
"3770","2017-10","PGT","D","AZ","II","BMF",60.5,2017-10-01,2017,10,1
"3771","2017-10","PGT","D","AZ","II","BTF",59.00136532,2017-10-01,2017,10,1
"3772","2017-10","PGT","EG","IZ","II","TT",857.9,2017-10-01,2017,10,1
"3773","2017-10","PGT","EG","IZ","II","BMF",32.7,2017-10-01,2017,10,1
"3774","2017-10","PGT","EG","IZ","II","BTF",38.11633057,2017-10-01,2017,10,1
"3775","2017-10","PGT","EG","IZ","IA","TT",586.5,2017-10-01,2017,10,1
"3776","2017-10","PGT","EG","IZ","IA","BMF",48.3,2017-10-01,2017,10,1
"3777","2017-10","PGT","EG","IZ","IA","BTF",82.35294118,2017-10-01,2017,10,1
"3778","2017-10","PGKL","K","IZ","II","TT",5999.9,2017-10-01,2017,10,1
"3779","2017-10","PGKL","K","IZ","II","BMF",215.3,2017-10-01,2017,10,1
"3780","2017-10","PGKL","K","IZ","II","BTF",35.8839314,2017-10-01,2017,10,1
"3781","2017-10","PGKL","K","AZ","II","TT",400,2017-10-01,2017,10,1
"3782","2017-10","PGKL","K","AZ","II","BMF",13.9,2017-10-01,2017,10,1
"3783","2017-10","PGKL","K","AZ","II","BTF",34.75,2017-10-01,2017,10,1
"3784","2017-10","PGKL","D","IZ","II","TT",10120.7,2017-10-01,2017,10,1
"3785","2017-10","PGKL","D","IZ","II","BMF",241.3,2017-10-01,2017,10,1
"3786","2017-10","PGKL","D","IZ","II","BTF",23.84222435,2017-10-01,2017,10,1
"3787","2017-10","PGKL","D","AZ","II","TT",91,2017-10-01,2017,10,1
"3788","2017-10","PGKL","D","AZ","II","BMF",2,2017-10-01,2017,10,1
"3789","2017-10","PGKL","D","AZ","II","BTF",21.97802198,2017-10-01,2017,10,1
"3790","2017-10","PGKL","EG","IZ","II","TT",419.5,2017-10-01,2017,10,1
"3791","2017-10","PGKL","EG","IZ","II","BMF",6.6,2017-10-01,2017,10,1
"3792","2017-10","PGKL","EG","IZ","II","BTF",15.73301549,2017-10-01,2017,10,1
"3793","2017-10","DG","K","IZ","II","TT",5701.4,2017-10-01,2017,10,1
"3794","2017-10","DG","K","IZ","II","BMF",552.5,2017-10-01,2017,10,1
"3795","2017-10","DG","K","IZ","II","BTF",96.90602308,2017-10-01,2017,10,1
"3796","2017-10","DG","K","IZ","IA","TT",8283.5,2017-10-01,2017,10,1
"3797","2017-10","DG","K","IZ","IA","BMF",850.1,2017-10-01,2017,10,1
"3798","2017-10","DG","K","IZ","IA","BTF",102.6257017,2017-10-01,2017,10,1
"3799","2017-10","DG","K","AZ","II","TT",549.6,2017-10-01,2017,10,1
"3800","2017-10","DG","K","AZ","II","BMF",155.4,2017-10-01,2017,10,1
"3801","2017-10","DG","K","AZ","II","BTF",282.7510917,2017-10-01,2017,10,1
"3802","2017-10","DG","D","IZ","II","TT",770.5,2017-10-01,2017,10,1
"3803","2017-10","DG","D","IZ","II","BMF",42.2,2017-10-01,2017,10,1
"3804","2017-10","DG","D","IZ","II","BTF",54.76963011,2017-10-01,2017,10,1
"3805","2017-10","DG","D","IZ","IA","TT",1.4,2017-10-01,2017,10,1
"3806","2017-10","DG","D","IZ","IA","BMF",0.2,2017-10-01,2017,10,1
"3807","2017-10","DG","D","IZ","IA","BTF",142.85714286,2017-10-01,2017,10,1
"3808","2017-10","DG","D","AZ","II","TT",37.9,2017-10-01,2017,10,1
"3809","2017-10","DG","D","AZ","II","BMF",5.7,2017-10-01,2017,10,1
"3810","2017-10","DG","D","AZ","II","BTF",150.39577836,2017-10-01,2017,10,1
"3811","2017-10","DG","EG","IZ","II","TT",376.1,2017-10-01,2017,10,1
"3812","2017-10","DG","EG","IZ","II","BMF",22.4,2017-10-01,2017,10,1
"3813","2017-10","DG","EG","IZ","II","BTF",59.55862802,2017-10-01,2017,10,1
"3814","2017-10","DG","EG","IZ","IA","TT",1818.8,2017-10-01,2017,10,1
"3815","2017-10","DG","EG","IZ","IA","BMF",100.7,2017-10-01,2017,10,1
"3816","2017-10","DG","EG","IZ","IA","BTF",55.3661755,2017-10-01,2017,10,1
"3817","2017-10","BT","K","IZ","II","TT",361.5,2017-10-01,2017,10,1
"3818","2017-10","BT","K","IZ","II","BMF",93.5,2017-10-01,2017,10,1
"3819","2017-10","BT","K","IZ","II","BTF",258.64453665,2017-10-01,2017,10,1
"3820","2017-10","BT","K","IZ","IA","TT",273.7,2017-10-01,2017,10,1
"3821","2017-10","BT","K","IZ","IA","BMF",70.2,2017-10-01,2017,10,1
"3822","2017-10","BT","K","IZ","IA","BTF",256.48520278,2017-10-01,2017,10,1
"3823","2017-10","BT","K","AZ","II","TT",319.4,2017-10-01,2017,10,1
"3824","2017-10","BT","K","AZ","II","BMF",68.8,2017-10-01,2017,10,1
"3825","2017-10","BT","K","AZ","II","BTF",215.40388228,2017-10-01,2017,10,1
"3826","2017-10","BT","D","IZ","II","TT",9738.7,2017-10-01,2017,10,1
"3827","2017-10","BT","D","IZ","II","BMF",2067.6,2017-10-01,2017,10,1
"3828","2017-10","BT","D","IZ","II","BTF",212.30759752,2017-10-01,2017,10,1
"3829","2017-10","BT","D","IZ","IA","TT",1294.3,2017-10-01,2017,10,1
"3830","2017-10","BT","D","IZ","IA","BMF",325.5,2017-10-01,2017,10,1
"3831","2017-10","BT","D","IZ","IA","BTF",251.48729043,2017-10-01,2017,10,1
"3832","2017-10","BT","D","AZ","II","TT",91.8,2017-10-01,2017,10,1
"3833","2017-10","BT","D","AZ","II","BMF",17.7,2017-10-01,2017,10,1
"3834","2017-10","BT","D","AZ","II","BTF",192.81045752,2017-10-01,2017,10,1
"3835","2017-10","BT","EG","IZ","II","TT",43.8,2017-10-01,2017,10,1
"3836","2017-10","BT","EG","IZ","II","BMF",8.9,2017-10-01,2017,10,1
"3837","2017-10","BT","EG","IZ","II","BTF",203.19634703,2017-10-01,2017,10,1
"3838","2017-10","BT","EG","IZ","IA","TT",111.4,2017-10-01,2017,10,1
"3839","2017-10","BT","EG","IZ","IA","BMF",40.6,2017-10-01,2017,10,1
"3840","2017-10","BT","EG","IZ","IA","BTF",364.4524237,2017-10-01,2017,10,1
"3841","2017-10","BE","D","IZ","II","TT",2.784,2017-10-01,2017,10,1
"3842","2017-10","BE","D","IZ","II","BMF",0.81062854,2017-10-01,2017,10,1
"3843","2017-11","ZT","K","IZ","II","TT",22363.7,2017-11-01,2017,11,1
"3844","2017-11","ZT","K","IZ","II","BMF",1953.1,2017-11-01,2017,11,1
"3845","2017-11","ZT","K","IZ","II","BTF",87.33349133,2017-11-01,2017,11,1
"3846","2017-11","ZT","K","IZ","IA","TT",13180.3,2017-11-01,2017,11,1
"3847","2017-11","ZT","K","IZ","IA","BMF",1545.8,2017-11-01,2017,11,1
"3848","2017-11","ZT","K","IZ","IA","BTF",117.28109375,2017-11-01,2017,11,1
"3849","2017-11","ZT","K","AZ","II","TT",4021.7,2017-11-01,2017,11,1
"3850","2017-11","ZT","K","AZ","II","BMF",628.1,2017-11-01,2017,11,1
"3851","2017-11","ZT","K","AZ","II","BTF",156.17773578,2017-11-01,2017,11,1
"3852","2017-11","ZT","D","IZ","II","TT",69892.6,2017-11-01,2017,11,1
"3853","2017-11","ZT","D","IZ","II","BMF",3920,2017-11-01,2017,11,1
"3854","2017-11","ZT","D","IZ","II","BTF",56.08605203,2017-11-01,2017,11,1
"3855","2017-11","ZT","D","IZ","IA","TT",2603.6,2017-11-01,2017,11,1
"3856","2017-11","ZT","D","IZ","IA","BMF",246.4,2017-11-01,2017,11,1
"3857","2017-11","ZT","D","IZ","IA","BTF",94.63819327,2017-11-01,2017,11,1
"3858","2017-11","ZT","D","AZ","II","TT",946.1,2017-11-01,2017,11,1
"3859","2017-11","ZT","D","AZ","II","BMF",58.6,2017-11-01,2017,11,1
"3860","2017-11","ZT","D","AZ","II","BTF",61.9384843,2017-11-01,2017,11,1
"3861","2017-11","ZT","EG","IZ","II","TT",1227.7,2017-11-01,2017,11,1
"3862","2017-11","ZT","EG","IZ","II","BMF",55.6,2017-11-01,2017,11,1
"3863","2017-11","ZT","EG","IZ","II","BTF",45.28793679,2017-11-01,2017,11,1
