"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1530","2012-12","BT","K","IZ","IA","BMF",63.7,2012-12-01,2012,12,1
"1531","2012-12","BT","K","AZ","II","BMF",72.6,2012-12-01,2012,12,1
"1532","2012-12","BT","D","IZ","II","BMF",2395.4,2012-12-01,2012,12,1
"1533","2012-12","BT","D","IZ","IA","BMF",282.9,2012-12-01,2012,12,1
"1534","2012-12","BT","D","AZ","II","BMF",30.6,2012-12-01,2012,12,1
"1535","2012-12","BT","EG","IZ","II","BMF",NA,2012-12-01,2012,12,1
"1536","2012-12","BT","EG","IZ","IA","BMF",NA,2012-12-01,2012,12,1
"1537","2013-01","ZT","K","IZ","II","BMF",1397.2,2013-01-01,2013,1,1
"1538","2013-01","ZT","K","IZ","IA","BMF",1210,2013-01-01,2013,1,1
"1539","2013-01","ZT","K","AZ","II","BMF",654.2,2013-01-01,2013,1,1
"1540","2013-01","ZT","D","IZ","II","BMF",2519.3,2013-01-01,2013,1,1
"1541","2013-01","ZT","D","IZ","IA","BMF",147.1,2013-01-01,2013,1,1
"1542","2013-01","ZT","D","AZ","II","BMF",42.5,2013-01-01,2013,1,1
"1543","2013-01","ZT","EG","IZ","II","BMF",NA,2013-01-01,2013,1,1
"1544","2013-01","ZT","EG","IZ","IA","BMF",NA,2013-01-01,2013,1,1
"1545","2013-01","BT","K","IZ","II","BMF",81.2,2013-01-01,2013,1,1
"1546","2013-01","BT","K","IZ","IA","BMF",68.2,2013-01-01,2013,1,1
"1547","2013-01","BT","K","AZ","II","BMF",69.2,2013-01-01,2013,1,1
"1548","2013-01","BT","D","IZ","II","BMF",1884.4,2013-01-01,2013,1,1
"1549","2013-01","BT","D","IZ","IA","BMF",265.3,2013-01-01,2013,1,1
"1550","2013-01","BT","D","AZ","II","BMF",30.4,2013-01-01,2013,1,1
"1551","2013-01","BT","EG","IZ","II","BMF",NA,2013-01-01,2013,1,1
"1552","2013-01","BT","EG","IZ","IA","BMF",NA,2013-01-01,2013,1,1
"1553","2013-02","ZT","K","IZ","II","BMF",1270.8,2013-02-01,2013,2,1
"1554","2013-02","ZT","K","IZ","IA","BMF",1068,2013-02-01,2013,2,1
"1555","2013-02","ZT","K","AZ","II","BMF",626.6,2013-02-01,2013,2,1
"1556","2013-02","ZT","D","IZ","II","BMF",2311.6,2013-02-01,2013,2,1
"1557","2013-02","ZT","D","IZ","IA","BMF",134.1,2013-02-01,2013,2,1
"1558","2013-02","ZT","D","AZ","II","BMF",47.1,2013-02-01,2013,2,1
"1559","2013-02","ZT","EG","IZ","II","BMF",NA,2013-02-01,2013,2,1
"1560","2013-02","ZT","EG","IZ","IA","BMF",NA,2013-02-01,2013,2,1
"1561","2013-02","BT","K","IZ","II","BMF",77,2013-02-01,2013,2,1
"1562","2013-02","BT","K","IZ","IA","BMF",58.1,2013-02-01,2013,2,1
"1563","2013-02","BT","K","AZ","II","BMF",69.3,2013-02-01,2013,2,1
"1564","2013-02","BT","D","IZ","II","BMF",1869.7,2013-02-01,2013,2,1
"1565","2013-02","BT","D","IZ","IA","BMF",213.7,2013-02-01,2013,2,1
"1566","2013-02","BT","D","AZ","II","BMF",35,2013-02-01,2013,2,1
"1567","2013-02","BT","EG","IZ","II","BMF",NA,2013-02-01,2013,2,1
"1568","2013-02","BT","EG","IZ","IA","BMF",NA,2013-02-01,2013,2,1
"1569","2013-03","ZT","K","IZ","II","BMF",1357.4,2013-03-01,2013,3,1
"1570","2013-03","ZT","K","IZ","IA","BMF",1150,2013-03-01,2013,3,1
"1571","2013-03","ZT","K","AZ","II","BMF",682.1,2013-03-01,2013,3,1
"1572","2013-03","ZT","D","IZ","II","BMF",2620.1,2013-03-01,2013,3,1
"1573","2013-03","ZT","D","IZ","IA","BMF",148.9,2013-03-01,2013,3,1
"1574","2013-03","ZT","D","AZ","II","BMF",51.9,2013-03-01,2013,3,1
"1575","2013-03","ZT","EG","IZ","II","BMF",NA,2013-03-01,2013,3,1
"1576","2013-03","ZT","EG","IZ","IA","BMF",NA,2013-03-01,2013,3,1
"1577","2013-03","BT","K","IZ","II","BMF",81.7,2013-03-01,2013,3,1
"1578","2013-03","BT","K","IZ","IA","BMF",59.3,2013-03-01,2013,3,1
"1579","2013-03","BT","K","AZ","II","BMF",79.3,2013-03-01,2013,3,1
"1580","2013-03","BT","D","IZ","II","BMF",2134.8,2013-03-01,2013,3,1
"1581","2013-03","BT","D","IZ","IA","BMF",224.6,2013-03-01,2013,3,1
"1582","2013-03","BT","D","AZ","II","BMF",37.5,2013-03-01,2013,3,1
"1583","2013-03","BT","EG","IZ","II","BMF",NA,2013-03-01,2013,3,1
"1584","2013-03","BT","EG","IZ","IA","BMF",NA,2013-03-01,2013,3,1
"1585","2013-04","ZT","K","IZ","II","BMF",1419.8,2013-04-01,2013,4,1
"1586","2013-04","ZT","K","IZ","IA","BMF",1438.7,2013-04-01,2013,4,1
"1587","2013-04","ZT","K","AZ","II","BMF",550.6,2013-04-01,2013,4,1
"1588","2013-04","ZT","D","IZ","II","BMF",2667.6,2013-04-01,2013,4,1
"1589","2013-04","ZT","D","IZ","IA","BMF",200.3,2013-04-01,2013,4,1
"1590","2013-04","ZT","D","AZ","II","BMF",38,2013-04-01,2013,4,1
"1591","2013-04","ZT","EG","IZ","II","BMF",NA,2013-04-01,2013,4,1
"1592","2013-04","ZT","EG","IZ","IA","BMF",NA,2013-04-01,2013,4,1
"1593","2013-04","BT","K","IZ","II","BMF",89.2,2013-04-01,2013,4,1
"1594","2013-04","BT","K","IZ","IA","BMF",76.1,2013-04-01,2013,4,1
"1595","2013-04","BT","K","AZ","II","BMF",63.4,2013-04-01,2013,4,1
"1596","2013-04","BT","D","IZ","II","BMF",2050.2,2013-04-01,2013,4,1
"1597","2013-04","BT","D","IZ","IA","BMF",294.3,2013-04-01,2013,4,1
"1598","2013-04","BT","D","AZ","II","BMF",25.1,2013-04-01,2013,4,1
"1599","2013-04","BT","EG","IZ","II","BMF",NA,2013-04-01,2013,4,1
"1600","2013-04","BT","EG","IZ","IA","BMF",NA,2013-04-01,2013,4,1
"1601","2013-05","ZT","K","IZ","II","BMF",1357.5,2013-05-01,2013,5,1
"1602","2013-05","ZT","K","IZ","IA","BMF",1403.7,2013-05-01,2013,5,1
"1603","2013-05","ZT","K","AZ","II","BMF",602.4,2013-05-01,2013,5,1
"1604","2013-05","ZT","D","IZ","II","BMF",2688,2013-05-01,2013,5,1
"1605","2013-05","ZT","D","IZ","IA","BMF",192.7,2013-05-01,2013,5,1
"1606","2013-05","ZT","D","AZ","II","BMF",38,2013-05-01,2013,5,1
"1607","2013-05","ZT","EG","IZ","II","BMF",NA,2013-05-01,2013,5,1
"1608","2013-05","ZT","EG","IZ","IA","BMF",NA,2013-05-01,2013,5,1
"1609","2013-05","BT","K","IZ","II","BMF",87.5,2013-05-01,2013,5,1
"1610","2013-05","BT","K","IZ","IA","BMF",74.5,2013-05-01,2013,5,1
"1611","2013-05","BT","K","AZ","II","BMF",66.8,2013-05-01,2013,5,1
"1612","2013-05","BT","D","IZ","II","BMF",2162.6,2013-05-01,2013,5,1
"1613","2013-05","BT","D","IZ","IA","BMF",298,2013-05-01,2013,5,1
"1614","2013-05","BT","D","AZ","II","BMF",25.3,2013-05-01,2013,5,1
"1615","2013-05","BT","EG","IZ","II","BMF",NA,2013-05-01,2013,5,1
"1616","2013-05","BT","EG","IZ","IA","BMF",NA,2013-05-01,2013,5,1
"1617","2013-06","ZT","K","IZ","II","BMF",1291.3,2013-06-01,2013,6,1
"1618","2013-06","ZT","K","IZ","IA","BMF",1237.5,2013-06-01,2013,6,1
"1619","2013-06","ZT","K","AZ","II","BMF",632,2013-06-01,2013,6,1
"1620","2013-06","ZT","D","IZ","II","BMF",2578.3,2013-06-01,2013,6,1
"1621","2013-06","ZT","D","IZ","IA","BMF",165.9,2013-06-01,2013,6,1
"1622","2013-06","ZT","D","AZ","II","BMF",39.4,2013-06-01,2013,6,1
"1623","2013-06","ZT","EG","IZ","II","BMF",NA,2013-06-01,2013,6,1
"1624","2013-06","ZT","EG","IZ","IA","BMF",NA,2013-06-01,2013,6,1
"1625","2013-06","BT","K","IZ","II","BMF",85.9,2013-06-01,2013,6,1
"1626","2013-06","BT","K","IZ","IA","BMF",65.6,2013-06-01,2013,6,1
"1627","2013-06","BT","K","AZ","II","BMF",72.2,2013-06-01,2013,6,1
"1628","2013-06","BT","D","IZ","II","BMF",2092.3,2013-06-01,2013,6,1
"1629","2013-06","BT","D","IZ","IA","BMF",264,2013-06-01,2013,6,1
"1630","2013-06","BT","D","AZ","II","BMF",28.6,2013-06-01,2013,6,1
"1631","2013-06","BT","EG","IZ","II","BMF",NA,2013-06-01,2013,6,1
"1632","2013-06","BT","EG","IZ","IA","BMF",NA,2013-06-01,2013,6,1
"1633","2013-07","ZT","K","IZ","II","BMF",1403.6,2013-07-01,2013,7,1
"1634","2013-07","ZT","K","IZ","IA","BMF",1638.7,2013-07-01,2013,7,1
"1635","2013-07","ZT","K","AZ","II","BMF",649.4,2013-07-01,2013,7,1
"1636","2013-07","ZT","D","IZ","II","BMF",2695.8,2013-07-01,2013,7,1
"1637","2013-07","ZT","D","IZ","IA","BMF",248.6,2013-07-01,2013,7,1
"1638","2013-07","ZT","D","AZ","II","BMF",54.4,2013-07-01,2013,7,1
"1639","2013-07","ZT","EG","IZ","II","BMF",NA,2013-07-01,2013,7,1
"1640","2013-07","ZT","EG","IZ","IA","BMF",NA,2013-07-01,2013,7,1
"1641","2013-07","BT","K","IZ","II","BMF",97.5,2013-07-01,2013,7,1
"1642","2013-07","BT","K","IZ","IA","BMF",105.1,2013-07-01,2013,7,1
"1643","2013-07","BT","K","AZ","II","BMF",87.7,2013-07-01,2013,7,1
"1644","2013-07","BT","D","IZ","II","BMF",2250.3,2013-07-01,2013,7,1
"1645","2013-07","BT","D","IZ","IA","BMF",452,2013-07-01,2013,7,1
"1646","2013-07","BT","D","AZ","II","BMF",44.6,2013-07-01,2013,7,1
"1647","2013-07","BT","EG","IZ","II","BMF",NA,2013-07-01,2013,7,1
"1648","2013-07","BT","EG","IZ","IA","BMF",NA,2013-07-01,2013,7,1
"1649","2013-08","ZT","K","IZ","II","BMF",1301.1,2013-08-01,2013,8,1
"1650","2013-08","ZT","K","IZ","IA","BMF",1359.6,2013-08-01,2013,8,1
"1651","2013-08","ZT","K","AZ","II","BMF",671.5,2013-08-01,2013,8,1
"1652","2013-08","ZT","D","IZ","II","BMF",2540.8,2013-08-01,2013,8,1
"1653","2013-08","ZT","D","IZ","IA","BMF",221.1,2013-08-01,2013,8,1
"1654","2013-08","ZT","D","AZ","II","BMF",58.6,2013-08-01,2013,8,1
"1655","2013-08","ZT","EG","IZ","II","BMF",NA,2013-08-01,2013,8,1
"1656","2013-08","ZT","EG","IZ","IA","BMF",NA,2013-08-01,2013,8,1
"1657","2013-08","BT","K","IZ","II","BMF",87.3,2013-08-01,2013,8,1
"1658","2013-08","BT","K","IZ","IA","BMF",89.1,2013-08-01,2013,8,1
"1659","2013-08","BT","K","AZ","II","BMF",91.8,2013-08-01,2013,8,1
"1660","2013-08","BT","D","IZ","II","BMF",2143.4,2013-08-01,2013,8,1
"1661","2013-08","BT","D","IZ","IA","BMF",412,2013-08-01,2013,8,1
"1662","2013-08","BT","D","AZ","II","BMF",48.8,2013-08-01,2013,8,1
"1663","2013-08","BT","EG","IZ","II","BMF",NA,2013-08-01,2013,8,1
"1664","2013-08","BT","EG","IZ","IA","BMF",NA,2013-08-01,2013,8,1
"1665","2013-09","ZT","K","IZ","II","BMF",1426.7,2013-09-01,2013,9,1
"1666","2013-09","ZT","K","IZ","IA","BMF",1400.8,2013-09-01,2013,9,1
"1667","2013-09","ZT","K","AZ","II","BMF",598.9,2013-09-01,2013,9,1
"1668","2013-09","ZT","D","IZ","II","BMF",2540.4,2013-09-01,2013,9,1
"1669","2013-09","ZT","D","IZ","IA","BMF",191.7,2013-09-01,2013,9,1
"1670","2013-09","ZT","D","AZ","II","BMF",41.7,2013-09-01,2013,9,1
"1671","2013-09","ZT","EG","IZ","II","BMF",NA,2013-09-01,2013,9,1
"1672","2013-09","ZT","EG","IZ","IA","BMF",NA,2013-09-01,2013,9,1
"1673","2013-09","BT","K","IZ","II","BMF",90.5,2013-09-01,2013,9,1
"1674","2013-09","BT","K","IZ","IA","BMF",74.8,2013-09-01,2013,9,1
"1675","2013-09","BT","K","AZ","II","BMF",65,2013-09-01,2013,9,1
"1676","2013-09","BT","D","IZ","II","BMF",2150.5,2013-09-01,2013,9,1
"1677","2013-09","BT","D","IZ","IA","BMF",298.3,2013-09-01,2013,9,1
"1678","2013-09","BT","D","AZ","II","BMF",29.7,2013-09-01,2013,9,1
"1679","2013-09","BT","EG","IZ","II","BMF",NA,2013-09-01,2013,9,1
"1680","2013-09","BT","EG","IZ","IA","BMF",NA,2013-09-01,2013,9,1
"1681","2013-10","ZT","K","IZ","II","BMF",1463.7,2013-10-01,2013,10,1
"1682","2013-10","ZT","K","IZ","IA","BMF",1475.3,2013-10-01,2013,10,1
"1683","2013-10","ZT","K","AZ","II","BMF",613.1,2013-10-01,2013,10,1
"1684","2013-10","ZT","D","IZ","II","BMF",2679.3,2013-10-01,2013,10,1
"1685","2013-10","ZT","D","IZ","IA","BMF",215.9,2013-10-01,2013,10,1
"1686","2013-10","ZT","D","AZ","II","BMF",39.2,2013-10-01,2013,10,1
"1687","2013-10","ZT","EG","IZ","II","BMF",NA,2013-10-01,2013,10,1
"1688","2013-10","ZT","EG","IZ","IA","BMF",NA,2013-10-01,2013,10,1
"1689","2013-10","BT","K","IZ","II","BMF",95,2013-10-01,2013,10,1
"1690","2013-10","BT","K","IZ","IA","BMF",79.2,2013-10-01,2013,10,1
"1691","2013-10","BT","K","AZ","II","BMF",66.7,2013-10-01,2013,10,1
"1692","2013-10","BT","D","IZ","II","BMF",2182,2013-10-01,2013,10,1
"1693","2013-10","BT","D","IZ","IA","BMF",316.8,2013-10-01,2013,10,1
"1694","2013-10","BT","D","AZ","II","BMF",24.1,2013-10-01,2013,10,1
"1695","2013-10","BT","EG","IZ","II","BMF",NA,2013-10-01,2013,10,1
"1696","2013-10","BT","EG","IZ","IA","BMF",NA,2013-10-01,2013,10,1
"1697","2013-11","ZT","K","IZ","II","BMF",1450.7,2013-11-01,2013,11,1
"1698","2013-11","ZT","K","IZ","IA","BMF",1197.4,2013-11-01,2013,11,1
"1699","2013-11","ZT","K","AZ","II","BMF",528.9,2013-11-01,2013,11,1
"1700","2013-11","ZT","D","IZ","II","BMF",2804.7,2013-11-01,2013,11,1
"1701","2013-11","ZT","D","IZ","IA","BMF",162.9,2013-11-01,2013,11,1
"1702","2013-11","ZT","D","AZ","II","BMF",33.6,2013-11-01,2013,11,1
"1703","2013-11","ZT","EG","IZ","II","BMF",NA,2013-11-01,2013,11,1
"1704","2013-11","ZT","EG","IZ","IA","BMF",NA,2013-11-01,2013,11,1
"1705","2013-11","BT","K","IZ","II","BMF",87.2,2013-11-01,2013,11,1
"1706","2013-11","BT","K","IZ","IA","BMF",62.2,2013-11-01,2013,11,1
"1707","2013-11","BT","K","AZ","II","BMF",54.6,2013-11-01,2013,11,1
"1708","2013-11","BT","D","IZ","II","BMF",2136.9,2013-11-01,2013,11,1
"1709","2013-11","BT","D","IZ","IA","BMF",229.1,2013-11-01,2013,11,1
"1710","2013-11","BT","D","AZ","II","BMF",19.1,2013-11-01,2013,11,1
"1711","2013-11","BT","EG","IZ","II","BMF",NA,2013-11-01,2013,11,1
"1712","2013-11","BT","EG","IZ","IA","BMF",NA,2013-11-01,2013,11,1
"1713","2013-12","ZT","K","IZ","II","BMF",1712.3,2013-12-01,2013,12,1
"1714","2013-12","ZT","K","IZ","IA","BMF",1268.1,2013-12-01,2013,12,1
"1715","2013-12","ZT","K","AZ","II","BMF",632.5,2013-12-01,2013,12,1
"1716","2013-12","ZT","D","IZ","II","BMF",3443.8,2013-12-01,2013,12,1
"1717","2013-12","ZT","D","IZ","IA","BMF",220.7,2013-12-01,2013,12,1
"1718","2013-12","ZT","D","AZ","II","BMF",53.9,2013-12-01,2013,12,1
"1719","2013-12","ZT","EG","IZ","II","BMF",NA,2013-12-01,2013,12,1
"1720","2013-12","ZT","EG","IZ","IA","BMF",NA,2013-12-01,2013,12,1
"1721","2013-12","BT","K","IZ","II","BMF",89.9,2013-12-01,2013,12,1
"1722","2013-12","BT","K","IZ","IA","BMF",69.4,2013-12-01,2013,12,1
"1723","2013-12","BT","K","AZ","II","BMF",76.5,2013-12-01,2013,12,1
"1724","2013-12","BT","D","IZ","II","BMF",2429.6,2013-12-01,2013,12,1
"1725","2013-12","BT","D","IZ","IA","BMF",297.7,2013-12-01,2013,12,1
"1726","2013-12","BT","D","AZ","II","BMF",33.7,2013-12-01,2013,12,1
"1727","2013-12","BT","EG","IZ","II","BMF",NA,2013-12-01,2013,12,1
"1728","2013-12","BT","EG","IZ","IA","BMF",NA,2013-12-01,2013,12,1
"1729","2014-01","ZT","K","IZ","II","BMF",1445.1,2014-01-01,2014,1,1
"1730","2014-01","ZT","K","IZ","IA","BMF",1272,2014-01-01,2014,1,1
"1731","2014-01","ZT","K","AZ","II","BMF",694,2014-01-01,2014,1,1
"1732","2014-01","ZT","D","IZ","II","BMF",2592.3,2014-01-01,2014,1,1
"1733","2014-01","ZT","D","IZ","IA","BMF",162.5,2014-01-01,2014,1,1
"1734","2014-01","ZT","D","AZ","II","BMF",45,2014-01-01,2014,1,1
"1735","2014-01","ZT","EG","IZ","II","BMF",NA,2014-01-01,2014,1,1
"1736","2014-01","ZT","EG","IZ","IA","BMF",NA,2014-01-01,2014,1,1
"1737","2014-01","BT","K","IZ","II","BMF",83.3,2014-01-01,2014,1,1
"1738","2014-01","BT","K","IZ","IA","BMF",66.6,2014-01-01,2014,1,1
"1739","2014-01","BT","K","AZ","II","BMF",72,2014-01-01,2014,1,1
"1740","2014-01","BT","D","IZ","II","BMF",1920.4,2014-01-01,2014,1,1
"1741","2014-01","BT","D","IZ","IA","BMF",264.4,2014-01-01,2014,1,1
"1742","2014-01","BT","D","AZ","II","BMF",32.4,2014-01-01,2014,1,1
"1743","2014-01","BT","EG","IZ","II","BMF",NA,2014-01-01,2014,1,1
"1744","2014-01","BT","EG","IZ","IA","BMF",NA,2014-01-01,2014,1,1
"1745","2014-02","ZT","K","IZ","II","BMF",1340.6,2014-02-01,2014,2,1
"1746","2014-02","ZT","K","IZ","IA","BMF",1131,2014-02-01,2014,2,1
"1747","2014-02","ZT","K","AZ","II","BMF",693.7,2014-02-01,2014,2,1
"1748","2014-02","ZT","D","IZ","II","BMF",2352.8,2014-02-01,2014,2,1
"1749","2014-02","ZT","D","IZ","IA","BMF",150.2,2014-02-01,2014,2,1
"1750","2014-02","ZT","D","AZ","II","BMF",43.4,2014-02-01,2014,2,1
"1751","2014-02","ZT","EG","IZ","II","BMF",NA,2014-02-01,2014,2,1
"1752","2014-02","ZT","EG","IZ","IA","BMF",NA,2014-02-01,2014,2,1
"1753","2014-02","BT","K","IZ","II","BMF",80.7,2014-02-01,2014,2,1
"1754","2014-02","BT","K","IZ","IA","BMF",57.7,2014-02-01,2014,2,1
"1755","2014-02","BT","K","AZ","II","BMF",64.7,2014-02-01,2014,2,1
"1756","2014-02","BT","D","IZ","II","BMF",1902.1,2014-02-01,2014,2,1
"1757","2014-02","BT","D","IZ","IA","BMF",211.7,2014-02-01,2014,2,1
"1758","2014-02","BT","D","AZ","II","BMF",32.4,2014-02-01,2014,2,1
"1759","2014-02","BT","EG","IZ","II","BMF",NA,2014-02-01,2014,2,1
"1760","2014-02","BT","EG","IZ","IA","BMF",NA,2014-02-01,2014,2,1
"1761","2014-03","ZT","K","IZ","II","BMF",1543.4,2014-03-01,2014,3,1
"1762","2014-03","ZT","K","IZ","IA","BMF",1288.8,2014-03-01,2014,3,1
"1763","2014-03","ZT","K","AZ","II","BMF",736.7,2014-03-01,2014,3,1
"1764","2014-03","ZT","D","IZ","II","BMF",2738.7,2014-03-01,2014,3,1
"1765","2014-03","ZT","D","IZ","IA","BMF",175.2,2014-03-01,2014,3,1
"1766","2014-03","ZT","D","AZ","II","BMF",53.9,2014-03-01,2014,3,1
"1767","2014-03","ZT","EG","IZ","II","BMF",NA,2014-03-01,2014,3,1
"1768","2014-03","ZT","EG","IZ","IA","BMF",NA,2014-03-01,2014,3,1
"1769","2014-03","BT","K","IZ","II","BMF",93.4,2014-03-01,2014,3,1
"1770","2014-03","BT","K","IZ","IA","BMF",62.6,2014-03-01,2014,3,1
"1771","2014-03","BT","K","AZ","II","BMF",73,2014-03-01,2014,3,1
"1772","2014-03","BT","D","IZ","II","BMF",2185.7,2014-03-01,2014,3,1
"1773","2014-03","BT","D","IZ","IA","BMF",227.6,2014-03-01,2014,3,1
"1774","2014-03","BT","D","AZ","II","BMF",41.1,2014-03-01,2014,3,1
"1775","2014-03","BT","EG","IZ","II","BMF",NA,2014-03-01,2014,3,1
"1776","2014-03","BT","EG","IZ","IA","BMF",NA,2014-03-01,2014,3,1
"1777","2014-04","ZT","K","IZ","II","BMF",1422.1,2014-04-01,2014,4,1
"1778","2014-04","ZT","K","IZ","IA","BMF",1448,2014-04-01,2014,4,1
"1779","2014-04","ZT","K","AZ","II","BMF",574.3,2014-04-01,2014,4,1
"1780","2014-04","ZT","D","IZ","II","BMF",2692.3,2014-04-01,2014,4,1
"1781","2014-04","ZT","D","IZ","IA","BMF",218.8,2014-04-01,2014,4,1
"1782","2014-04","ZT","D","AZ","II","BMF",41.7,2014-04-01,2014,4,1
"1783","2014-04","ZT","EG","IZ","II","BMF",NA,2014-04-01,2014,4,1
"1784","2014-04","ZT","EG","IZ","IA","BMF",NA,2014-04-01,2014,4,1
"1785","2014-04","BT","K","IZ","II","BMF",87.7,2014-04-01,2014,4,1
"1786","2014-04","BT","K","IZ","IA","BMF",75.6,2014-04-01,2014,4,1
"1787","2014-04","BT","K","AZ","II","BMF",57.1,2014-04-01,2014,4,1
"1788","2014-04","BT","D","IZ","II","BMF",2070,2014-04-01,2014,4,1
"1789","2014-04","BT","D","IZ","IA","BMF",300.5,2014-04-01,2014,4,1
"1790","2014-04","BT","D","AZ","II","BMF",30.2,2014-04-01,2014,4,1
"1791","2014-04","BT","EG","IZ","II","BMF",NA,2014-04-01,2014,4,1
"1792","2014-04","BT","EG","IZ","IA","BMF",NA,2014-04-01,2014,4,1
"1793","2014-05","ZT","K","IZ","II","BMF",1405.3,2014-05-01,2014,5,1
"1794","2014-05","ZT","K","IZ","IA","BMF",1319.7,2014-05-01,2014,5,1
"1795","2014-05","ZT","K","AZ","II","BMF",625.3,2014-05-01,2014,5,1
"1796","2014-05","ZT","D","IZ","II","BMF",2790.8,2014-05-01,2014,5,1
"1797","2014-05","ZT","D","IZ","IA","BMF",201.6,2014-05-01,2014,5,1
"1798","2014-05","ZT","D","AZ","II","BMF",36.5,2014-05-01,2014,5,1
"1799","2014-05","ZT","EG","IZ","II","BMF",NA,2014-05-01,2014,5,1
"1800","2014-05","ZT","EG","IZ","IA","BMF",NA,2014-05-01,2014,5,1
"1801","2014-05","BT","K","IZ","II","BMF",88.3,2014-05-01,2014,5,1
"1802","2014-05","BT","K","IZ","IA","BMF",66.6,2014-05-01,2014,5,1
"1803","2014-05","BT","K","AZ","II","BMF",60,2014-05-01,2014,5,1
"1804","2014-05","BT","D","IZ","II","BMF",2206,2014-05-01,2014,5,1
"1805","2014-05","BT","D","IZ","IA","BMF",276.9,2014-05-01,2014,5,1
"1806","2014-05","BT","D","AZ","II","BMF",27.8,2014-05-01,2014,5,1
"1807","2014-05","BT","EG","IZ","II","BMF",NA,2014-05-01,2014,5,1
"1808","2014-05","BT","EG","IZ","IA","BMF",NA,2014-05-01,2014,5,1
"1809","2014-06","ZT","K","IZ","II","BMF",1444.2,2014-06-01,2014,6,1
"1810","2014-06","ZT","K","IZ","IA","BMF",1444,2014-06-01,2014,6,1
"1811","2014-06","ZT","K","AZ","II","BMF",643.3,2014-06-01,2014,6,1
"1812","2014-06","ZT","D","IZ","II","BMF",2729.3,2014-06-01,2014,6,1
"1813","2014-06","ZT","D","IZ","IA","BMF",206.6,2014-06-01,2014,6,1
"1814","2014-06","ZT","D","AZ","II","BMF",42.4,2014-06-01,2014,6,1
"1815","2014-06","ZT","EG","IZ","II","BMF",NA,2014-06-01,2014,6,1
"1816","2014-06","ZT","EG","IZ","IA","BMF",NA,2014-06-01,2014,6,1
"1817","2014-06","BT","K","IZ","II","BMF",96.3,2014-06-01,2014,6,1
"1818","2014-06","BT","K","IZ","IA","BMF",75.4,2014-06-01,2014,6,1
"1819","2014-06","BT","K","AZ","II","BMF",66.2,2014-06-01,2014,6,1
"1820","2014-06","BT","D","IZ","II","BMF",2122.6,2014-06-01,2014,6,1
"1821","2014-06","BT","D","IZ","IA","BMF",294.3,2014-06-01,2014,6,1
"1822","2014-06","BT","D","AZ","II","BMF",33.7,2014-06-01,2014,6,1
"1823","2014-06","BT","EG","IZ","II","BMF",NA,2014-06-01,2014,6,1
"1824","2014-06","BT","EG","IZ","IA","BMF",NA,2014-06-01,2014,6,1
"1825","2014-07","ZT","K","IZ","II","BMF",1430.5,2014-07-01,2014,7,1
"1826","2014-07","ZT","K","IZ","IA","BMF",1675.8,2014-07-01,2014,7,1
"1827","2014-07","ZT","K","AZ","II","BMF",664.2,2014-07-01,2014,7,1
"1828","2014-07","ZT","D","IZ","II","BMF",2665.9,2014-07-01,2014,7,1
"1829","2014-07","ZT","D","IZ","IA","BMF",267,2014-07-01,2014,7,1
"1830","2014-07","ZT","D","AZ","II","BMF",52.4,2014-07-01,2014,7,1
"1831","2014-07","ZT","EG","IZ","II","BMF",NA,2014-07-01,2014,7,1
"1832","2014-07","ZT","EG","IZ","IA","BMF",NA,2014-07-01,2014,7,1
"1833","2014-07","BT","K","IZ","II","BMF",95,2014-07-01,2014,7,1
"1834","2014-07","BT","K","IZ","IA","BMF",96.5,2014-07-01,2014,7,1
"1835","2014-07","BT","K","AZ","II","BMF",73.2,2014-07-01,2014,7,1
"1836","2014-07","BT","D","IZ","II","BMF",2177.7,2014-07-01,2014,7,1
"1837","2014-07","BT","D","IZ","IA","BMF",447.1,2014-07-01,2014,7,1
"1838","2014-07","BT","D","AZ","II","BMF",41.6,2014-07-01,2014,7,1
"1839","2014-07","BT","EG","IZ","II","BMF",NA,2014-07-01,2014,7,1
"1840","2014-07","BT","EG","IZ","IA","BMF",NA,2014-07-01,2014,7,1
"1841","2014-08","ZT","K","IZ","II","BMF",1373.3,2014-08-01,2014,8,1
"1842","2014-08","ZT","K","IZ","IA","BMF",1446.9,2014-08-01,2014,8,1
"1843","2014-08","ZT","K","AZ","II","BMF",722.1,2014-08-01,2014,8,1
"1844","2014-08","ZT","D","IZ","II","BMF",2533.8,2014-08-01,2014,8,1
"1845","2014-08","ZT","D","IZ","IA","BMF",240.2,2014-08-01,2014,8,1
"1846","2014-08","ZT","D","AZ","II","BMF",61.7,2014-08-01,2014,8,1
"1847","2014-08","ZT","EG","IZ","II","BMF",NA,2014-08-01,2014,8,1
"1848","2014-08","ZT","EG","IZ","IA","BMF",NA,2014-08-01,2014,8,1
"1849","2014-08","BT","K","IZ","II","BMF",86.4,2014-08-01,2014,8,1
"1850","2014-08","BT","K","IZ","IA","BMF",83.8,2014-08-01,2014,8,1
"1851","2014-08","BT","K","AZ","II","BMF",87.4,2014-08-01,2014,8,1
"1852","2014-08","BT","D","IZ","II","BMF",2087.1,2014-08-01,2014,8,1
"1853","2014-08","BT","D","IZ","IA","BMF",412.5,2014-08-01,2014,8,1
"1854","2014-08","BT","D","AZ","II","BMF",51,2014-08-01,2014,8,1
